vehicle_id,Spec_0,Spec_1,Spec_2,Spec_3,Spec_4,Spec_5,Spec_6,Spec_7
2208,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
2210,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
2215,Cat0,Cat1,Cat1,Cat2,Cat0,Cat0,Cat1,Cat0
2222,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
2236,Cat1,Cat0,Cat5,Cat0,Cat0,Cat2,Cat4,Cat0
2238,Cat1,Cat4,Cat0,Cat2,Cat0,Cat1,Cat4,Cat1
2239,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
2240,Cat0,Cat4,Cat0,Cat0,Cat0,Cat1,Cat0,Cat1
2243,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
2275,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
2276,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0
2282,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
2299,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
2305,Cat0,Cat0,Cat0,Cat2,Cat0,Cat1,Cat0,Cat1
2320,Cat0,Cat10,Cat1,Cat2,Cat0,Cat0,Cat1,Cat0
2322,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat1,Cat0
2324,Cat0,Cat5,Cat1,Cat2,Cat0,Cat0,Cat1,Cat0
2343,Cat0,Cat9,Cat3,Cat1,Cat0,Cat0,Cat1,Cat0
2345,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
2350,Cat1,Cat3,Cat2,Cat1,Cat0,Cat0,Cat4,Cat1
2351,Cat0,Cat0,Cat6,Cat2,Cat1,Cat3,Cat2,Cat1
2358,Cat0,Cat9,Cat3,Cat1,Cat0,Cat0,Cat2,Cat1
2362,Cat0,Cat5,Cat1,Cat2,Cat0,Cat0,Cat1,Cat0
2376,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
2378,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
2388,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
2389,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat0,Cat1
2398,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat2,Cat0
2401,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
2415,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat2,Cat1
2421,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat1
2424,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
2429,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
2458,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
2459,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
2464,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
2466,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
2469,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
2473,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat2
2490,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
2507,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
2512,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
2520,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
2521,Cat1,Cat5,Cat1,Cat0,Cat0,Cat0,Cat4,Cat2
2526,Cat1,Cat0,Cat2,Cat0,Cat0,Cat0,Cat4,Cat1
2527,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
2544,Cat0,Cat14,Cat0,Cat1,Cat0,Cat1,Cat0,Cat1
2546,Cat0,Cat18,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
2551,Cat0,Cat0,Cat0,Cat2,Cat0,Cat1,Cat1,Cat2
2558,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
2566,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
2575,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat1
2579,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
2581,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat2,Cat0
2591,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
2597,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
2599,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
2606,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2
2608,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
2617,Cat1,Cat2,Cat2,Cat2,Cat0,Cat1,Cat4,Cat0
2619,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat3,Cat0
2621,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
2627,Cat0,Cat7,Cat5,Cat2,Cat0,Cat3,Cat2,Cat0
2631,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
2632,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
2639,Cat0,Cat7,Cat5,Cat2,Cat0,Cat3,Cat2,Cat0
2643,Cat0,Cat17,Cat5,Cat0,Cat0,Cat1,Cat2,Cat1
2656,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
2665,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
2675,Cat1,Cat1,Cat1,Cat2,Cat0,Cat1,Cat5,Cat0
2681,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
2693,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat1
2695,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat0
2696,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
2701,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
2702,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
2706,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
2715,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
2719,Cat0,Cat3,Cat2,Cat1,Cat0,Cat2,Cat0,Cat1
2725,Cat0,Cat13,Cat2,Cat0,Cat0,Cat0,Cat0,Cat1
2726,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
2731,Cat0,Cat9,Cat3,Cat1,Cat0,Cat0,Cat0,Cat1
2732,Cat0,Cat4,Cat0,Cat1,Cat0,Cat2,Cat0,Cat1
2736,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4,Cat2
2741,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
2751,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1,Cat0,Cat1
2758,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4,Cat0
2765,Cat1,Cat3,Cat2,Cat0,Cat0,Cat0,Cat4,Cat1
2768,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
2780,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
2786,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
2790,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat1
2796,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
2803,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat0
2806,Cat1,Cat18,Cat0,Cat0,Cat0,Cat0,Cat4,Cat1
2811,Cat0,Cat2,Cat2,Cat1,Cat0,Cat0,Cat2,Cat1
2829,Cat1,Cat7,Cat2,Cat0,Cat0,Cat2,Cat5,Cat0
2843,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
2844,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
2847,Cat0,Cat2,Cat2,Cat1,Cat0,Cat0,Cat0,Cat1
2848,Cat0,Cat3,Cat2,Cat0,Cat0,Cat1,Cat0,Cat1
2850,Cat1,Cat14,Cat0,Cat2,Cat0,Cat0,Cat4,Cat2
2860,Cat0,Cat2,Cat2,Cat1,Cat0,Cat0,Cat0,Cat1
2866,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2
2882,Cat0,Cat19,Cat0,Cat2,Cat0,Cat1,Cat0,Cat0
2885,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
2886,Cat0,Cat10,Cat0,Cat2,Cat0,Cat0,Cat2,Cat1
2905,Cat1,Cat2,Cat2,Cat0,Cat0,Cat0,Cat4,Cat0
2919,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat1,Cat0
2921,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4,Cat1
2926,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
2930,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
2932,Cat0,Cat7,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
2936,Cat1,Cat2,Cat2,Cat0,Cat0,Cat0,Cat4,Cat1
2950,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
2956,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
2972,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
2974,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat0
2977,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
2985,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
2987,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
2996,Cat0,Cat4,Cat0,Cat2,Cat0,Cat0,Cat0,Cat1
3022,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3030,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
3035,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
3061,Cat0,Cat13,Cat2,Cat0,Cat0,Cat2,Cat0,Cat1
3066,Cat0,Cat2,Cat2,Cat1,Cat0,Cat0,Cat0,Cat1
3067,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3068,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
3069,Cat0,Cat1,Cat10,Cat2,Cat0,Cat2,Cat0,Cat2
3074,Cat0,Cat17,Cat10,Cat0,Cat0,Cat0,Cat2,Cat1
3079,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
3082,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat1
3088,Cat0,Cat7,Cat2,Cat0,Cat0,Cat1,Cat0,Cat1
3090,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
3099,Cat0,Cat17,Cat2,Cat1,Cat0,Cat1,Cat0,Cat1
3110,Cat1,Cat12,Cat2,Cat3,Cat0,Cat0,Cat4,Cat2
3112,Cat0,Cat20,Cat0,Cat2,Cat0,Cat0,Cat0,Cat2
3122,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
3124,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3125,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4,Cat1
3127,Cat0,Cat5,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
3130,Cat0,Cat10,Cat6,Cat3,Cat1,Cat3,Cat2,Cat2
3140,Cat0,Cat5,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
3149,Cat0,Cat0,Cat0,Cat0,Cat0,Cat2,Cat0,Cat1
3159,Cat0,Cat3,Cat2,Cat1,Cat0,Cat0,Cat0,Cat1
3169,Cat1,Cat5,Cat1,Cat2,Cat0,Cat0,Cat3,Cat0
3174,Cat0,Cat3,Cat2,Cat0,Cat0,Cat0,Cat0,Cat1
3175,Cat0,Cat1,Cat1,Cat1,Cat0,Cat2,Cat0,Cat1
3183,Cat0,Cat10,Cat0,Cat3,Cat0,Cat0,Cat2,Cat1
3188,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
3204,Cat0,Cat1,Cat1,Cat1,Cat0,Cat2,Cat0,Cat0
3209,Cat0,Cat0,Cat2,Cat3,Cat0,Cat0,Cat0,Cat0
3213,Cat0,Cat2,Cat2,Cat1,Cat0,Cat1,Cat0,Cat1
3217,Cat1,Cat0,Cat10,Cat2,Cat0,Cat0,Cat4,Cat2
3221,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat1,Cat2
3236,Cat1,Cat15,Cat0,Cat2,Cat0,Cat3,Cat4,Cat2
3247,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat0,Cat1
3252,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3256,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
3262,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat1,Cat0
3277,Cat1,Cat7,Cat0,Cat3,Cat0,Cat3,Cat4,Cat2
3284,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
3288,Cat1,Cat14,Cat1,Cat3,Cat0,Cat0,Cat4,Cat3
3293,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat1
3295,Cat0,Cat14,Cat6,Cat0,Cat0,Cat0,Cat2,Cat1
3298,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3306,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
3309,Cat1,Cat13,Cat0,Cat0,Cat0,Cat1,Cat4,Cat0
3311,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3317,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat0
3326,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3331,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
3332,Cat0,Cat13,Cat2,Cat0,Cat0,Cat0,Cat1,Cat2
3333,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3335,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
3336,Cat1,Cat1,Cat10,Cat0,Cat0,Cat0,Cat4,Cat1
3344,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4,Cat1
3346,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3347,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
3350,Cat1,Cat16,Cat9,Cat2,Cat0,Cat0,Cat5,Cat1
3369,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3375,Cat1,Cat7,Cat0,Cat3,Cat0,Cat2,Cat8,Cat3
3377,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
3383,Cat0,Cat7,Cat10,Cat2,Cat0,Cat0,Cat0,Cat1
3385,Cat0,Cat13,Cat2,Cat1,Cat0,Cat0,Cat1,Cat0
3391,Cat0,Cat23,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3399,Cat0,Cat7,Cat2,Cat0,Cat0,Cat1,Cat0,Cat1
3400,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3406,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat1,Cat0
3407,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
3412,Cat0,Cat14,Cat1,Cat3,Cat0,Cat0,Cat1,Cat0
3414,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
3415,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
3416,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3421,Cat0,Cat7,Cat10,Cat2,Cat0,Cat2,Cat0,Cat1
3422,Cat1,Cat14,Cat1,Cat0,Cat0,Cat0,Cat3,Cat2
3431,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
3433,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3444,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1
3447,Cat0,Cat6,Cat0,Cat3,Cat0,Cat0,Cat0,Cat0
3471,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3476,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3481,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat0
3488,Cat0,Cat1,Cat10,Cat0,Cat0,Cat3,Cat0,Cat1
3503,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3513,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3525,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3529,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
3530,Cat1,Cat0,Cat2,Cat1,Cat0,Cat0,Cat4,Cat1
3535,Cat0,Cat7,Cat10,Cat2,Cat0,Cat3,Cat0,Cat1
3538,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat0
3544,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3552,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3554,Cat0,Cat10,Cat2,Cat0,Cat0,Cat0,Cat2,Cat1
3556,Cat0,Cat14,Cat1,Cat3,Cat0,Cat0,Cat0,Cat0
3558,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3574,Cat1,Cat1,Cat1,Cat3,Cat0,Cat0,Cat3,Cat3
3576,Cat0,Cat17,Cat2,Cat2,Cat0,Cat1,Cat2,Cat1
3584,Cat1,Cat1,Cat1,Cat3,Cat0,Cat0,Cat3,Cat3
3586,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3588,Cat0,Cat10,Cat2,Cat0,Cat0,Cat0,Cat0,Cat0
3595,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
3598,Cat1,Cat1,Cat1,Cat3,Cat0,Cat0,Cat3,Cat3
3600,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1,Cat4,Cat0
3603,Cat1,Cat1,Cat1,Cat3,Cat0,Cat0,Cat3,Cat3
3607,Cat0,Cat0,Cat2,Cat0,Cat0,Cat1,Cat0,Cat1
3608,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1,Cat4,Cat0
3611,Cat0,Cat14,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
3618,Cat2,Cat8,Cat0,Cat3,Cat0,Cat0,Cat9,Cat2
3628,Cat1,Cat1,Cat10,Cat0,Cat0,Cat3,Cat4,Cat1
3636,Cat1,Cat4,Cat6,Cat3,Cat0,Cat0,Cat4,Cat0
3640,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3646,Cat0,Cat16,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
3648,Cat0,Cat7,Cat1,Cat3,Cat0,Cat0,Cat1,Cat0
3649,Cat1,Cat14,Cat1,Cat3,Cat0,Cat2,Cat3,Cat2
3669,Cat1,Cat2,Cat2,Cat0,Cat0,Cat0,Cat4,Cat1
3673,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3683,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3684,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3696,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
3699,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3700,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3716,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3718,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3719,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3723,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3741,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3753,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3755,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3756,Cat0,Cat10,Cat0,Cat3,Cat0,Cat0,Cat1,Cat2
3758,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat1
3763,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat1
3777,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3783,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3785,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3788,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3793,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3802,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3812,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3816,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3826,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3835,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
3840,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat0
3842,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
3873,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3884,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3886,Cat0,Cat13,Cat2,Cat0,Cat0,Cat0,Cat1,Cat2
3905,Cat0,Cat13,Cat2,Cat0,Cat0,Cat0,Cat1,Cat2
3910,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3920,Cat0,Cat13,Cat2,Cat0,Cat0,Cat0,Cat1,Cat2
3922,Cat1,Cat18,Cat12,Cat2,Cat0,Cat0,Cat3,Cat0
3927,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat2,Cat0
3939,Cat0,Cat5,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
3941,Cat0,Cat2,Cat2,Cat1,Cat0,Cat1,Cat0,Cat1
3957,Cat0,Cat2,Cat2,Cat1,Cat0,Cat1,Cat0,Cat1
3961,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
3962,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
3964,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3966,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3970,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
3987,Cat0,Cat0,Cat2,Cat1,Cat0,Cat0,Cat0,Cat0
3997,Cat0,Cat6,Cat0,Cat3,Cat0,Cat0,Cat0,Cat0
4004,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
4005,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
4013,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
4032,Cat1,Cat0,Cat0,Cat0,Cat0,Cat3,Cat4,Cat0
4041,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
4045,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2
4061,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2
4063,Cat1,Cat2,Cat2,Cat2,Cat0,Cat0,Cat3,Cat0
4065,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat1,Cat0
4073,Cat1,Cat3,Cat2,Cat2,Cat0,Cat0,Cat4,Cat0
4074,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2
4078,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2
4081,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
4086,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
4089,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
4102,Cat0,Cat17,Cat2,Cat0,Cat0,Cat0,Cat0,Cat1
4104,Cat1,Cat10,Cat10,Cat0,Cat0,Cat3,Cat4,Cat1
4108,Cat1,Cat5,Cat1,Cat3,Cat0,Cat0,Cat3,Cat2
4131,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
4150,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
4165,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat1,Cat0
4167,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4,Cat1
4168,Cat1,Cat2,Cat2,Cat1,Cat0,Cat2,Cat4,Cat1
4171,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
4179,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
4194,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
4204,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat1,Cat2
4209,Cat0,Cat6,Cat0,Cat2,Cat0,Cat0,Cat0,Cat0
4212,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat1,Cat2
4229,Cat1,Cat13,Cat2,Cat0,Cat0,Cat2,Cat4,Cat0
4257,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat1,Cat0
4261,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
4264,Cat1,Cat12,Cat8,Cat0,Cat0,Cat0,Cat4,Cat1
4269,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat0,Cat1
4272,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat1,Cat0
4276,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
4277,Cat0,Cat1,Cat1,Cat1,Cat0,Cat2,Cat1,Cat2
4278,Cat1,Cat7,Cat0,Cat0,Cat0,Cat0,Cat4,Cat1
4300,Cat0,Cat2,Cat2,Cat0,Cat0,Cat2,Cat0,Cat1
4301,Cat1,Cat7,Cat0,Cat0,Cat0,Cat0,Cat3,Cat0
4325,Cat0,Cat2,Cat2,Cat0,Cat0,Cat2,Cat0,Cat1
