vehicle_id,Spec_0,Spec_1,Spec_2,Spec_3,Spec_4,Spec_5,Spec_6,Spec_7
2170,Cat0,Cat1,Cat1,Cat2,Cat0,Cat0,Cat1,Cat0
2179,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
2190,Cat0,Cat6,Cat0,Cat2,Cat0,Cat0,Cat0,Cat1
2209,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
2220,Cat0,Cat10,Cat0,Cat2,Cat0,Cat0,Cat1,Cat0
2249,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
2287,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat1
2289,Cat0,Cat12,Cat0,Cat2,Cat0,Cat0,Cat0,Cat0
2303,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
2304,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
2306,Cat1,Cat1,Cat1,Cat2,Cat0,Cat0,Cat3,Cat2
2311,Cat0,Cat1,Cat1,Cat2,Cat0,Cat0,Cat1,Cat0
2328,Cat1,Cat4,Cat0,Cat2,Cat0,Cat3,Cat4,Cat1
2329,Cat0,Cat1,Cat1,Cat2,Cat0,Cat0,Cat1,Cat0
2337,Cat0,Cat1,Cat1,Cat2,Cat0,Cat0,Cat1,Cat0
2369,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
2375,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
2400,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
2405,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
2407,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
2408,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
2418,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
2419,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat2,Cat0
2428,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
2433,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
2436,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat3,Cat0
2439,Cat1,Cat13,Cat5,Cat0,Cat0,Cat0,Cat4,Cat1
2441,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
2447,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
2452,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
2462,Cat1,Cat13,Cat2,Cat0,Cat0,Cat0,Cat4,Cat1
2481,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
2487,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
2488,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
2499,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
2501,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
2502,Cat0,Cat20,Cat0,Cat0,Cat0,Cat0,Cat0,Cat2
2513,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
2515,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
2525,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat1,Cat0
2529,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
2530,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2
2535,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
2538,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
2548,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
2553,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
2555,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
2565,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
2570,Cat0,Cat12,Cat6,Cat0,Cat0,Cat1,Cat2,Cat1
2571,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
2572,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
2583,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
2587,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
2595,Cat0,Cat12,Cat2,Cat1,Cat0,Cat0,Cat0,Cat1
2609,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
2611,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
2614,Cat1,Cat13,Cat2,Cat0,Cat0,Cat2,Cat4,Cat0
2618,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
2620,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
2638,Cat1,Cat18,Cat0,Cat0,Cat0,Cat0,Cat3,Cat0
2644,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
2653,Cat0,Cat14,Cat0,Cat0,Cat0,Cat1,Cat0,Cat1
2663,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1,Cat0,Cat1
2670,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
2673,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
2674,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
2683,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
2687,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
2710,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat2
2716,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat1
2718,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
2743,Cat0,Cat0,Cat0,Cat1,Cat0,Cat1,Cat0,Cat1
2744,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
2746,Cat0,Cat1,Cat1,Cat0,Cat0,Cat2,Cat1,Cat0
2747,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1
2770,Cat1,Cat7,Cat2,Cat0,Cat0,Cat0,Cat5,Cat0
2771,Cat0,Cat7,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
2774,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
2779,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
2784,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
2789,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat1,Cat0
2793,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat1
2795,Cat1,Cat13,Cat2,Cat0,Cat0,Cat0,Cat4,Cat1
2799,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
2804,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat0
2805,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat0
2809,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat1
2815,Cat0,Cat7,Cat0,Cat0,Cat0,Cat2,Cat0,Cat1
2824,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4,Cat1
2828,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4,Cat1
2838,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
2846,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
2856,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
2857,Cat0,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat1
2870,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2
2884,Cat0,Cat0,Cat0,Cat2,Cat0,Cat0,Cat2,Cat1
2887,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat3,Cat2
2888,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
2896,Cat0,Cat10,Cat2,Cat0,Cat0,Cat0,Cat2,Cat1
2897,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4,Cat2
2900,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat1
2904,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat1
2906,Cat0,Cat0,Cat0,Cat1,Cat0,Cat0,Cat0,Cat1
2910,Cat1,Cat2,Cat2,Cat0,Cat0,Cat0,Cat4,Cat0
2912,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
2920,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat0
2929,Cat1,Cat3,Cat5,Cat0,Cat0,Cat2,Cat4,Cat1
2934,Cat0,Cat7,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
2939,Cat0,Cat7,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
2940,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2
2943,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
2945,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
2946,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
2947,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
2949,Cat1,Cat6,Cat0,Cat0,Cat0,Cat2,Cat4,Cat0
2951,Cat0,Cat19,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
2953,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
2973,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat1
2976,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
2990,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
2993,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
3016,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
3023,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
3025,Cat0,Cat0,Cat2,Cat0,Cat0,Cat2,Cat0,Cat1
3027,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3033,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2
3034,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3041,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
3049,Cat0,Cat15,Cat0,Cat2,Cat0,Cat0,Cat0,Cat0
3055,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4,Cat2
3057,Cat1,Cat13,Cat0,Cat0,Cat0,Cat0,Cat3,Cat2
3065,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
3104,Cat0,Cat5,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
3106,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3117,Cat0,Cat1,Cat10,Cat2,Cat0,Cat2,Cat0,Cat2
3119,Cat0,Cat7,Cat2,Cat0,Cat0,Cat1,Cat0,Cat1
3123,Cat0,Cat6,Cat11,Cat2,Cat0,Cat0,Cat2,Cat1
3146,Cat1,Cat0,Cat10,Cat2,Cat0,Cat0,Cat4,Cat2
3148,Cat1,Cat12,Cat0,Cat0,Cat0,Cat0,Cat4,Cat1
3151,Cat1,Cat3,Cat2,Cat1,Cat0,Cat0,Cat4,Cat1
3158,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3160,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
3161,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3164,Cat1,Cat7,Cat10,Cat2,Cat0,Cat1,Cat4,Cat1
3181,Cat0,Cat4,Cat6,Cat2,Cat1,Cat4,Cat2,Cat0
3186,Cat0,Cat4,Cat6,Cat2,Cat1,Cat4,Cat2,Cat0
3187,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
3190,Cat0,Cat4,Cat6,Cat2,Cat1,Cat4,Cat2,Cat0
3191,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
3192,Cat0,Cat3,Cat2,Cat0,Cat0,Cat0,Cat0,Cat1
3193,Cat0,Cat17,Cat10,Cat2,Cat0,Cat2,Cat0,Cat1
3194,Cat1,Cat8,Cat0,Cat3,Cat0,Cat0,Cat7,Cat3
3197,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1,Cat4,Cat0
3202,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
3215,Cat0,Cat13,Cat0,Cat1,Cat0,Cat0,Cat0,Cat1
3222,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
3225,Cat0,Cat3,Cat2,Cat0,Cat0,Cat0,Cat0,Cat1
3230,Cat0,Cat14,Cat12,Cat0,Cat0,Cat0,Cat0,Cat1
3246,Cat1,Cat10,Cat12,Cat0,Cat0,Cat2,Cat5,Cat0
3248,Cat0,Cat18,Cat1,Cat1,Cat0,Cat0,Cat2,Cat0
3250,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
3253,Cat1,Cat4,Cat12,Cat3,Cat0,Cat3,Cat4,Cat0
3269,Cat0,Cat15,Cat5,Cat2,Cat1,Cat0,Cat2,Cat0
3270,Cat0,Cat1,Cat1,Cat2,Cat0,Cat0,Cat1,Cat2
3281,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3282,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat1
3283,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
3287,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
3294,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat1
3304,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat1,Cat0
3308,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3315,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
3316,Cat1,Cat7,Cat0,Cat3,Cat0,Cat0,Cat4,Cat2
3319,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3322,Cat0,Cat7,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
3323,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3327,Cat0,Cat13,Cat2,Cat1,Cat0,Cat0,Cat1,Cat0
3328,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3339,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3341,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
3349,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3352,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
3378,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1
3382,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat3,Cat0
3392,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3413,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3418,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3423,Cat1,Cat10,Cat0,Cat3,Cat0,Cat0,Cat4,Cat3
3428,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
3430,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
3432,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
3442,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
3443,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
3450,Cat1,Cat9,Cat3,Cat1,Cat0,Cat0,Cat4,Cat1
3455,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3462,Cat0,Cat15,Cat0,Cat2,Cat0,Cat0,Cat0,Cat1
3463,Cat0,Cat1,Cat10,Cat2,Cat0,Cat2,Cat0,Cat2
3472,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3474,Cat1,Cat8,Cat10,Cat2,Cat0,Cat1,Cat4,Cat1
3491,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1
3492,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
3494,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat1,Cat0
3500,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
3502,Cat1,Cat14,Cat1,Cat3,Cat0,Cat2,Cat3,Cat2
3505,Cat0,Cat15,Cat10,Cat2,Cat0,Cat3,Cat0,Cat1
3518,Cat1,Cat10,Cat0,Cat3,Cat0,Cat0,Cat4,Cat2
3519,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
3521,Cat0,Cat10,Cat2,Cat0,Cat0,Cat0,Cat2,Cat1
3526,Cat0,Cat15,Cat10,Cat0,Cat0,Cat2,Cat0,Cat1
3539,Cat1,Cat13,Cat0,Cat0,Cat0,Cat1,Cat4,Cat0
3548,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3553,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3561,Cat0,Cat4,Cat0,Cat2,Cat0,Cat1,Cat0,Cat1
3565,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3573,Cat0,Cat4,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0
3577,Cat1,Cat1,Cat1,Cat3,Cat0,Cat0,Cat3,Cat3
3578,Cat0,Cat14,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
3579,Cat1,Cat1,Cat1,Cat3,Cat0,Cat0,Cat3,Cat3
3582,Cat1,Cat4,Cat0,Cat0,Cat0,Cat0,Cat4,Cat1
3615,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4,Cat2
3627,Cat0,Cat6,Cat0,Cat2,Cat0,Cat0,Cat0,Cat0
3641,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3643,Cat1,Cat0,Cat1,Cat3,Cat0,Cat0,Cat4,Cat3
3660,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3664,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat1,Cat0
3668,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3681,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3689,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
3692,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3703,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
3706,Cat0,Cat1,Cat1,Cat3,Cat0,Cat0,Cat1,Cat2
3713,Cat1,Cat1,Cat1,Cat1,Cat0,Cat0,Cat3,Cat0
3733,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat1,Cat0
3734,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
3736,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3737,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
3757,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
3767,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3776,Cat0,Cat3,Cat2,Cat0,Cat0,Cat0,Cat0,Cat1
3778,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3786,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3789,Cat1,Cat5,Cat14,Cat2,Cat1,Cat3,Cat5,Cat0
3795,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3798,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3860,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3866,Cat0,Cat13,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0
3869,Cat1,Cat3,Cat2,Cat1,Cat0,Cat0,Cat4,Cat1
3874,Cat0,Cat13,Cat2,Cat0,Cat0,Cat0,Cat1,Cat2
3878,Cat1,Cat4,Cat7,Cat2,Cat0,Cat0,Cat4,Cat1
3887,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
3900,Cat1,Cat0,Cat5,Cat0,Cat0,Cat0,Cat4,Cat2
3909,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
3911,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
3912,Cat0,Cat3,Cat2,Cat0,Cat0,Cat0,Cat2,Cat0
3918,Cat1,Cat10,Cat0,Cat2,Cat0,Cat1,Cat4,Cat0
3936,Cat0,Cat5,Cat1,Cat2,Cat0,Cat0,Cat0,Cat0
3951,Cat1,Cat3,Cat2,Cat0,Cat0,Cat2,Cat4,Cat0
3954,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
3971,Cat1,Cat1,Cat10,Cat0,Cat0,Cat0,Cat4,Cat1
3972,Cat0,Cat2,Cat2,Cat1,Cat0,Cat1,Cat0,Cat1
3973,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1,Cat4,Cat1
3982,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat1
3985,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
3993,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
3995,Cat1,Cat0,Cat2,Cat0,Cat0,Cat1,Cat4,Cat1
4001,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat1,Cat0
4006,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
4010,Cat1,Cat7,Cat0,Cat3,Cat0,Cat4,Cat4,Cat0
4016,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat2,Cat0
4022,Cat1,Cat10,Cat2,Cat2,Cat0,Cat3,Cat4,Cat0
4024,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2
4028,Cat0,Cat7,Cat10,Cat2,Cat0,Cat3,Cat0,Cat1
4033,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2
4040,Cat0,Cat13,Cat2,Cat0,Cat0,Cat0,Cat1,Cat0
4049,Cat0,Cat0,Cat7,Cat2,Cat0,Cat0,Cat0,Cat0
4052,Cat1,Cat2,Cat2,Cat2,Cat0,Cat0,Cat3,Cat0
4055,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
4056,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2
4064,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2
4069,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1,Cat0,Cat1
4082,Cat1,Cat14,Cat12,Cat0,Cat0,Cat0,Cat4,Cat1
4096,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
4100,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4,Cat0
4110,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
4111,Cat1,Cat4,Cat5,Cat0,Cat0,Cat1,Cat4,Cat1
4116,Cat1,Cat6,Cat5,Cat2,Cat0,Cat2,Cat4,Cat2
4123,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat3,Cat0
4128,Cat0,Cat7,Cat10,Cat2,Cat0,Cat2,Cat0,Cat1
4133,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4,Cat1
4134,Cat0,Cat17,Cat5,Cat0,Cat0,Cat2,Cat2,Cat1
4135,Cat1,Cat10,Cat0,Cat3,Cat0,Cat1,Cat4,Cat2
4143,Cat0,Cat0,Cat0,Cat1,Cat0,Cat0,Cat0,Cat1
4145,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
4164,Cat0,Cat14,Cat1,Cat3,Cat0,Cat0,Cat0,Cat0
4175,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
4180,Cat0,Cat13,Cat0,Cat0,Cat0,Cat0,Cat1,Cat0
4188,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
4189,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
4208,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
4211,Cat0,Cat15,Cat0,Cat3,Cat0,Cat0,Cat1,Cat0
4215,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
4218,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
4219,Cat1,Cat13,Cat12,Cat2,Cat0,Cat0,Cat4,Cat0
4220,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
4221,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
4224,Cat1,Cat13,Cat2,Cat0,Cat0,Cat0,Cat3,Cat2
4225,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat3,Cat0
4235,Cat0,Cat15,Cat0,Cat3,Cat0,Cat0,Cat1,Cat0
4239,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
4246,Cat0,Cat14,Cat4,Cat3,Cat0,Cat0,Cat1,Cat0
4247,Cat0,Cat7,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0
4249,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
4266,Cat1,Cat4,Cat2,Cat3,Cat0,Cat0,Cat4,Cat0
4271,Cat0,Cat14,Cat1,Cat3,Cat0,Cat0,Cat0,Cat0
4274,Cat1,Cat2,Cat2,Cat0,Cat0,Cat0,Cat4,Cat2
4279,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat0,Cat1
4280,Cat0,Cat4,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1
4299,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
4303,Cat1,Cat3,Cat2,Cat0,Cat0,Cat0,Cat3,Cat2
4305,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
4315,Cat0,Cat14,Cat1,Cat3,Cat0,Cat0,Cat0,Cat0
4318,Cat1,Cat6,Cat0,Cat2,Cat0,Cat0,Cat3,Cat0
4320,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
4324,Cat0,Cat2,Cat2,Cat0,Cat0,Cat2,Cat0,Cat0
